ID,Label
2543,politics
2544,tech
2545,tech
2546,tech
2547,edu
2548,politics
2549,politics
2550,politics
2551,health
2552,politics
2553,sports
2554,edu
2555,tech
2556,politics
2557,tech
2558,sports
2559,edu
2560,edu
2561,politics
2562,sports
2563,health
2564,edu
2565,sports
2566,edu
2567,politics
2568,edu
2569,edu
2570,sports
2571,sports
2572,health
2573,travel
2574,edu
2575,tech
2576,health
2577,sports
2578,edu
2579,tech
2580,sports
2581,politics
2582,sports
2583,politics
2584,edu
2585,travel
2586,travel
2587,sports
2588,travel
2589,edu
2590,edu
2591,edu
2592,politics
2593,sports
2594,health
2595,politics
2596,sports
2597,politics
2598,sports
2599,sports
2600,politics
2601,politics
2602,politics
2603,sports
2604,edu
2605,edu
2606,tech
2607,politics
2608,health
2609,politics
2610,politics
2611,edu
2612,politics
2613,tech
2614,edu
2615,tech
2616,edu
2617,politics
2618,sports
2619,sports
2620,sports
2621,edu
2622,travel
2623,politics
2624,politics
2625,politics
2626,health
2627,edu
2628,edu
2629,politics
2630,sports
2631,politics
2632,tech
2633,sports
2634,edu
2635,politics
2636,sports
2637,edu
2638,tech
2639,sports
2640,travel
2641,sports
2642,politics
2643,travel
2644,tech
2645,travel
2646,tech
2647,tech
2648,edu
2649,edu
2650,tech
2651,politics
2652,sports
2653,politics
2654,travel
2655,sports
2656,politics
2657,politics
2658,politics
2659,sports
2660,politics
2661,edu
2662,health
2663,travel
2664,health
2665,politics
2666,politics
2667,politics
2668,sports
2669,tech
2670,sports
2671,tech
2672,health
2673,sports
2674,edu
2675,edu
2676,health
2677,politics
2678,tech
2679,edu
2680,sports
2681,health
2682,politics
2683,tech
2684,tech
2685,tech
2686,politics
2687,tech
2688,sports
2689,edu
2690,politics
2691,tech
2692,sports
2693,health
2694,politics
2695,tech
2696,sports
2697,travel
2698,sports
2699,sports
2700,politics
2701,sports
2702,tech
2703,sports
2704,sports
2705,edu
2706,edu
2707,edu
2708,sports
2709,sports
2710,politics
2711,health
2712,sports
2713,edu
2714,health
2715,tech
2716,edu
2717,edu
2718,health
2719,edu
2720,politics
2721,tech
2722,politics
2723,sports
2724,health
2725,edu
2726,politics
2727,edu
2728,tech
2729,edu
2730,politics
2731,travel
2732,edu
2733,tech
2734,sports
2735,sports
2736,politics
2737,politics
2738,tech
2739,sports
2740,edu
2741,edu
2742,edu
2743,sports
2744,edu
2745,health
2746,travel
2747,politics
2748,politics
2749,politics
2750,politics
2751,edu
2752,politics
2753,travel
2754,health
2755,politics
2756,tech
2757,tech
2758,edu
2759,sports
2760,tech
2761,sports
2762,sports
2763,edu
2764,edu
2765,edu
2766,tech
2767,politics
2768,sports
2769,tech
2770,sports
2771,health
2772,edu
2773,sports
2774,tech
2775,health
2776,edu
2777,health
2778,tech
2779,sports
2780,health
2781,edu
2782,edu
2783,edu
2784,politics
2785,edu
2786,tech
2787,politics
2788,sports
2789,health
2790,edu
2791,health
2792,politics
2793,travel
2794,politics
2795,tech
2796,tech
2797,edu
2798,sports
2799,sports
2800,politics
2801,politics
2802,sports
2803,travel
2804,politics
2805,edu
2806,tech
2807,edu
2808,tech
2809,health
2810,sports
2811,politics
2812,sports
2813,health
2814,sports
2815,sports
2816,politics
2817,edu
2818,tech
2819,edu
2820,edu
2821,health
2822,health
2823,edu
2824,tech
2825,edu
2826,politics
2827,tech
2828,health
2829,politics
2830,edu
2831,tech
2832,sports
2833,health
2834,sports
2835,politics
2836,health
2837,politics
2838,health
2839,travel
2840,travel
2841,health
2842,tech
2843,sports
2844,politics
2845,health
2846,sports
2847,travel
2848,health
2849,tech
2850,politics
2851,tech
2852,tech
2853,tech
2854,tech
2855,health
2856,edu
2857,edu
2858,politics
2859,health
2860,politics
2861,edu
2862,edu
2863,health
2864,sports
2865,sports
2866,politics
2867,politics
2868,politics
2869,politics
2870,health
2871,sports
2872,edu
2873,edu
2874,edu
2875,edu
2876,tech
2877,politics
2878,tech
2879,politics
2880,tech
2881,sports
2882,edu
2883,tech
2884,travel
2885,sports
2886,sports
2887,health
2888,politics
2889,sports
2890,edu
2891,tech
2892,edu
2893,politics
2894,edu
2895,sports
2896,sports
2897,travel
2898,politics
2899,edu
2900,sports
2901,health
2902,politics
2903,politics
2904,tech
2905,health
2906,edu
2907,sports
2908,health
2909,tech
2910,edu
2911,tech
2912,travel
2913,health
2914,tech
2915,politics
2916,tech
2917,health
2918,edu
2919,politics
2920,politics
2921,tech
2922,health
2923,sports
2924,politics
2925,politics
2926,health
2927,edu
2928,sports
2929,sports
2930,edu
2931,sports
2932,sports
2933,travel
2934,edu
2935,edu
2936,tech
2937,politics
2938,edu
2939,edu
2940,travel
2941,tech
2942,sports
2943,edu
2944,edu
2945,politics
2946,edu
2947,tech
2948,tech
2949,tech
2950,politics
2951,health
2952,politics
2953,tech
2954,edu
2955,health
2956,sports
2957,politics
2958,sports
2959,sports
2960,sports
2961,health
2962,politics
2963,health
2964,politics
2965,tech
2966,tech
2967,edu
2968,edu
2969,sports
2970,edu
2971,tech
2972,health
2973,edu
2974,tech
2975,sports
2976,sports
2977,travel
2978,sports
2979,travel
2980,edu
2981,sports
2982,sports
2983,politics
2984,tech
2985,sports
2986,edu
2987,tech
2988,sports
2989,health
2990,sports
2991,politics
2992,edu
2993,politics
2994,sports
2995,politics
2996,tech
2997,politics
2998,edu
2999,politics
3000,health
3001,health
3002,tech
3003,politics
3004,sports
3005,tech
3006,health
3007,sports
3008,sports
3009,politics
3010,travel
3011,politics
3012,edu
3013,tech
3014,edu
3015,politics
3016,health
3017,tech
3018,politics
3019,health
3020,edu
3021,sports
3022,edu
3023,health
3024,tech
3025,tech
3026,health
3027,sports
3028,politics
3029,tech
3030,tech
3031,health
3032,sports
3033,edu
3034,sports
3035,sports
3036,edu
3037,politics
3038,sports
3039,tech
3040,edu
3041,travel
3042,sports
3043,sports
3044,tech
3045,health
3046,politics
3047,sports
3048,tech
3049,politics
3050,politics
3051,edu
3052,politics
3053,politics
3054,politics
3055,edu
3056,health
3057,edu
3058,tech
3059,health
3060,politics
3061,tech
3062,tech
3063,tech
3064,sports
3065,sports
3066,health
3067,tech
3068,tech
3069,politics
3070,tech
3071,edu
3072,edu
3073,edu
3074,politics
3075,tech
3076,politics
3077,sports
3078,politics
3079,politics
3080,sports
3081,tech
3082,edu
3083,politics
3084,politics
3085,edu
3086,tech
3087,health
3088,edu
3089,sports
3090,tech
3091,health
3092,sports
3093,edu
3094,edu
3095,travel
3096,politics
3097,sports
3098,edu
3099,edu
3100,sports
3101,edu
3102,travel
3103,sports
3104,tech
3105,health
3106,sports
3107,tech
3108,politics
3109,health
3110,edu
3111,travel
3112,politics
3113,sports
3114,sports
3115,tech
3116,tech
3117,sports
3118,tech
3119,tech
3120,health
3121,politics
3122,politics
3123,edu
3124,travel
3125,travel
3126,edu
3127,tech
3128,edu
3129,edu
3130,tech
3131,tech
3132,sports
3133,politics
3134,health
3135,tech
3136,health
3137,sports
3138,sports
3139,tech
3140,politics
3141,health
3142,travel
3143,edu
3144,politics
3145,sports
3146,politics
3147,sports
3148,sports
3149,edu
3150,politics
3151,sports
3152,health
3153,sports
3154,politics
3155,politics
3156,tech
3157,sports
3158,tech
3159,travel
3160,politics
3161,health
3162,sports
3163,tech
3164,sports
3165,politics
3166,politics
3167,sports
3168,politics
3169,tech
3170,sports
3171,health
3172,health
3173,sports
3174,travel
3175,sports
3176,edu
3177,politics
3178,edu
3179,edu
3180,edu
3181,sports
3182,edu
3183,edu
3184,sports
3185,politics
3186,tech
3187,edu
3188,health
3189,edu
3190,edu
3191,sports
3192,tech
3193,edu
3194,edu
3195,politics
3196,politics
3197,edu
3198,politics
3199,edu
3200,politics
3201,health
3202,edu
3203,edu
3204,politics
3205,travel
3206,politics
3207,health
3208,politics
3209,edu
3210,politics
3211,tech
3212,edu
3213,tech
3214,politics
3215,politics
3216,tech
3217,edu
3218,sports
3219,tech
3220,sports
3221,edu
3222,edu
3223,politics
3224,health
3225,edu
3226,sports
3227,politics
3228,travel
3229,sports
3230,politics
3231,edu
3232,travel
3233,tech
3234,edu
3235,health
3236,travel
3237,tech
3238,sports
3239,edu
3240,sports
3241,sports
3242,health
3243,travel
3244,sports
3245,tech
3246,health
3247,politics
3248,edu
3249,politics
3250,health
3251,politics
3252,sports
3253,sports
3254,politics
3255,tech
3256,politics
3257,edu
3258,sports
3259,politics
3260,sports
3261,tech
3262,tech
3263,sports
3264,tech
3265,sports
3266,edu
3267,politics
3268,edu
3269,edu
3270,sports
3271,tech
3272,tech
3273,tech
3274,tech
3275,politics
3276,edu
3277,edu
3278,sports
3279,sports
3280,sports
3281,politics
3282,sports
3283,travel
3284,tech
3285,tech
3286,sports
3287,politics
3288,sports
3289,edu
3290,health
3291,health
3292,sports
3293,politics
3294,edu
3295,travel
3296,edu
3297,edu
3298,health
3299,edu
3300,health
3301,sports
3302,sports
3303,politics
3304,edu
3305,sports
3306,edu
3307,politics
3308,sports
3309,politics
3310,sports
3311,travel
3312,politics
3313,travel
3314,travel
3315,edu
3316,edu
3317,sports
3318,sports
3319,edu
3320,sports
3321,edu
3322,tech
3323,health
3324,edu
3325,travel
3326,travel
3327,sports
3328,edu
3329,politics
3330,politics
3331,tech
3332,sports
3333,politics
3334,politics
3335,sports
3336,edu
3337,tech
3338,sports
3339,edu
3340,politics
3341,sports
3342,sports
3343,sports
3344,edu
3345,sports
3346,politics
3347,politics
3348,edu
3349,sports
3350,politics
3351,sports
3352,sports
3353,politics
3354,tech
3355,edu
3356,tech
3357,edu
3358,edu
3359,edu
3360,travel
3361,health
3362,tech
3363,health
3364,tech
3365,health
3366,politics
3367,edu
3368,tech
3369,edu
3370,tech
3371,politics
3372,edu
3373,edu
3374,health
3375,sports
3376,health
3377,tech
3378,health
3379,tech
3380,edu
3381,edu
3382,sports
3383,politics
3384,health
3385,edu
3386,sports
3387,travel
3388,travel
3389,sports
3390,edu
3391,sports
3392,tech
3393,tech
3394,sports
3395,edu
3396,edu
3397,politics
3398,tech
3399,edu
3400,edu
3401,edu
3402,health
3403,edu
3404,tech
3405,health
3406,sports
3407,tech
3408,sports
3409,health
3410,edu
3411,health
3412,tech
3413,sports
3414,politics
3415,health
3416,sports
3417,politics
3418,edu
3419,travel
3420,travel
3421,sports
3422,edu
3423,edu
3424,politics
3425,travel
3426,politics
3427,sports
3428,tech
3429,politics
3430,tech
3431,travel
3432,tech
3433,edu
3434,sports
3435,edu
3436,politics
3437,tech
3438,tech
3439,health
3440,tech
3441,edu
3442,sports
3443,sports
3444,tech
3445,edu
3446,edu
3447,edu
3448,edu
3449,edu
3450,sports
3451,politics
3452,edu
3453,politics
3454,edu
3455,edu
3456,edu
3457,health
3458,tech
3459,tech
3460,travel
3461,edu
3462,sports
3463,politics
3464,sports
3465,health
3466,politics
3467,edu
3468,edu
3469,edu
3470,edu
3471,politics
3472,politics
3473,health
3474,sports
3475,politics
3476,sports
3477,sports
3478,sports
3479,edu
3480,sports
3481,sports
3482,politics
3483,politics
3484,sports
3485,politics
3486,politics
3487,politics
3488,edu
3489,tech
3490,politics
3491,sports
3492,edu
3493,sports
3494,politics
3495,sports
3496,sports
3497,edu
3498,edu
3499,sports
3500,politics
3501,travel
3502,tech
3503,edu
3504,sports
3505,health
3506,edu
3507,health
3508,travel
3509,politics
3510,edu
3511,edu
3512,edu
3513,sports
3514,politics
3515,edu
3516,edu
3517,travel
3518,sports
3519,politics
3520,politics
3521,sports
3522,tech
3523,edu
3524,sports
3525,tech
3526,health
3527,edu
3528,travel
3529,sports
3530,edu
3531,politics
3532,health
3533,tech
3534,edu
3535,health
3536,politics
3537,edu
3538,edu
3539,politics
3540,edu
3541,tech
3542,sports
3543,edu
3544,health
3545,sports
3546,sports
3547,politics
3548,sports
3549,politics
3550,politics
3551,edu
3552,sports
3553,sports
3554,sports
3555,edu
3556,tech
3557,politics
3558,politics
3559,sports
3560,tech
3561,politics
3562,edu
3563,health
3564,sports
3565,edu
3566,politics
3567,sports
3568,politics
3569,tech
3570,politics
3571,edu
3572,sports
3573,health
3574,tech
3575,edu
3576,health
3577,politics
3578,tech
3579,politics
3580,edu
3581,sports
3582,edu
3583,edu
3584,politics
3585,edu
3586,tech
3587,edu
3588,health
3589,travel
3590,tech
3591,politics
3592,tech
3593,tech
3594,politics
3595,health
3596,health
3597,health
3598,edu
3599,edu
3600,politics
3601,edu
3602,edu
3603,edu
3604,sports
3605,health
3606,edu
3607,edu
3608,sports
3609,politics
3610,sports
3611,politics
3612,edu
3613,tech
3614,health
3615,sports
3616,edu
3617,sports
3618,politics
3619,edu
3620,health
3621,sports
3622,tech
3623,tech
3624,politics
3625,travel
3626,health
3627,tech
3628,health
3629,sports
3630,politics
3631,politics
3632,politics
3633,sports
3634,edu
3635,sports
3636,health
3637,health
3638,sports
3639,sports
3640,tech
3641,edu
3642,politics
3643,edu
3644,politics
3645,sports
3646,politics
3647,tech
3648,edu
3649,health
3650,health
3651,tech
3652,tech
3653,edu
3654,sports
3655,edu
3656,edu
3657,edu
3658,politics
3659,sports
3660,politics
3661,tech
3662,tech
3663,edu
3664,sports
3665,health
3666,sports
3667,politics
3668,edu
3669,edu
3670,politics
3671,tech
3672,tech
3673,tech
3674,edu
3675,health
3676,politics
3677,edu
3678,politics
3679,health
3680,travel
3681,edu
3682,sports
3683,health
3684,tech
3685,tech
3686,politics
3687,sports
3688,politics
3689,politics
3690,edu
3691,edu
3692,politics
3693,sports
3694,tech
3695,travel
3696,health
3697,health
3698,edu
3699,tech
3700,politics
3701,sports
3702,edu
3703,sports
3704,travel
3705,politics
3706,edu
3707,sports
3708,edu
3709,edu
3710,tech
3711,sports
3712,politics
3713,edu
3714,travel
3715,tech
3716,sports
3717,sports
3718,tech
3719,edu
3720,sports
3721,health
3722,travel
3723,sports
3724,travel
3725,sports
3726,travel
3727,travel
3728,politics
3729,sports
3730,politics
3731,tech
3732,tech
3733,edu
3734,edu
3735,edu
3736,edu
3737,sports
3738,sports
3739,edu
3740,politics
3741,politics
3742,politics
3743,edu
3744,politics
3745,tech
3746,sports
3747,tech
3748,sports
3749,tech
3750,edu
3751,tech
3752,politics
3753,health
3754,sports
3755,politics
3756,politics
3757,tech
3758,politics
3759,edu
3760,politics
3761,sports
3762,tech
3763,sports
3764,travel
3765,tech
3766,health
3767,tech
3768,politics
3769,edu
3770,edu
3771,tech
3772,tech
3773,edu
3774,tech
3775,sports
3776,politics
3777,politics
3778,tech
3779,sports
3780,health
3781,sports
3782,edu
3783,tech
3784,edu
3785,politics
3786,sports
3787,politics
3788,tech
3789,politics
3790,edu
3791,politics
3792,health
3793,edu
3794,health
3795,edu
3796,politics
3797,edu
3798,sports
3799,tech
3800,sports
3801,health
3802,politics
3803,tech
3804,health
3805,edu
3806,politics
3807,tech
3808,health
3809,tech
3810,sports
3811,sports
3812,politics
3813,travel
3814,sports
3815,politics
3816,edu
3817,politics
3818,sports
3819,politics
3820,sports
3821,sports
3822,sports
3823,politics
3824,tech
3825,edu
3826,sports
3827,tech
3828,sports
3829,edu
3830,health
3831,health
3832,edu
3833,politics
3834,health
3835,sports
3836,health
3837,politics
3838,sports
3839,tech
3840,sports
3841,edu
3842,politics
3843,politics
3844,sports
3845,tech
3846,politics
3847,tech
3848,politics
3849,health
3850,tech
3851,tech
3852,health
3853,politics
3854,politics
3855,tech
3856,sports
3857,edu
3858,edu
3859,tech
3860,tech
3861,sports
3862,politics
3863,tech
3864,edu
3865,health
3866,tech
3867,health
3868,travel
3869,sports
3870,edu
3871,health
3872,edu
3873,politics
3874,politics
3875,edu
3876,tech
3877,tech
3878,politics
3879,sports
3880,travel
3881,edu
3882,politics
3883,sports
3884,edu
3885,tech
3886,sports
3887,edu
3888,politics
3889,politics
3890,politics
3891,edu
3892,edu
3893,health
3894,politics
3895,travel
3896,edu
3897,politics
3898,edu
3899,health
3900,politics
3901,health
3902,edu
3903,politics
3904,health
3905,sports
3906,edu
3907,tech
3908,politics
3909,sports
3910,tech
3911,politics
3912,travel
3913,politics
3914,health
3915,health
3916,health
3917,sports
3918,sports
3919,sports
3920,edu
3921,health
3922,travel
3923,sports
3924,health
3925,sports
3926,edu
3927,politics
3928,tech
3929,politics
3930,tech
3931,sports
3932,politics
3933,edu
3934,health
3935,politics
3936,sports
3937,sports
3938,sports
3939,edu
3940,health
3941,sports
3942,edu
3943,politics
3944,health
3945,politics
3946,edu
3947,politics
3948,sports
3949,politics
3950,politics
3951,travel
3952,edu
3953,politics
3954,politics
3955,politics
3956,edu
3957,politics
3958,travel
3959,edu
3960,tech
3961,sports
3962,sports
3963,politics
3964,sports
3965,travel
3966,politics
3967,sports
3968,sports
3969,tech
3970,politics
3971,edu
3972,sports
3973,sports
3974,edu
3975,politics
3976,sports
3977,tech
3978,sports
3979,edu
3980,edu
3981,edu
3982,edu
3983,politics
3984,politics
3985,tech
3986,sports
3987,politics
3988,tech
3989,sports
3990,politics
3991,politics
3992,health
3993,politics
3994,health
3995,health
3996,edu
3997,edu
3998,travel
3999,sports
4000,sports
4001,politics
4002,politics
4003,edu
4004,tech
4005,sports
4006,edu
4007,tech
4008,sports
4009,tech
4010,tech
4011,politics
4012,sports
4013,travel
4014,health
4015,edu
4016,sports
4017,politics
4018,politics
4019,edu
4020,sports
4021,sports
4022,edu
4023,sports
