ID,Label
2549,politics
2550,politics
2551,health
2552,politics
2553,sports
2554,edu
2555,politics
2556,politics
2557,tech
2558,edu
2559,health
2560,travel
2561,health
2562,health
2563,health
2564,edu
2565,sports
2566,edu
2567,politics
2568,edu
2569,edu
2570,sports
2571,sports
2572,tech
2573,travel
2574,travel
2575,tech
2576,politics
2577,sports
2578,edu
2579,tech
2580,sports
2581,sports
2582,sports
2583,politics
2584,sports
2585,edu
2586,travel
2587,sports
2588,travel
2589,tech
2590,edu
2591,tech
2592,politics
2593,sports
2594,edu
2595,politics
2596,sports
2597,politics
2598,sports
2599,sports
2600,politics
2601,politics
2602,politics
2603,sports
2604,edu
2605,edu
2606,tech
2607,politics
2608,health
2609,tech
2610,politics
2611,tech
2612,politics
2613,edu
2614,health
2615,tech
2616,edu
2617,politics
2618,sports
2619,sports
2620,sports
2621,edu
2622,tech
2623,edu
2624,politics
2625,politics
2626,health
2627,politics
2628,edu
2629,politics
2630,sports
2631,politics
2632,politics
2633,sports
2634,edu
2635,politics
2636,sports
2637,politics
2638,tech
2639,sports
2640,tech
2641,sports
2642,politics
2643,travel
2644,tech
2645,edu
2646,tech
2647,edu
2648,edu
2649,politics
2650,politics
2651,politics
2652,health
2653,tech
2654,travel
2655,sports
2656,politics
2657,edu
2658,politics
2659,sports
2660,politics
2661,edu
2662,sports
2663,edu
2664,politics
2665,tech
2666,edu
2667,politics
2668,sports
2669,politics
2670,sports
2671,health
2672,health
2673,sports
2674,tech
2675,edu
2676,health
2677,sports
2678,tech
2679,tech
2680,sports
2681,travel
2682,politics
2683,tech
2684,tech
2685,tech
2686,politics
2687,tech
2688,sports
2689,politics
2690,politics
2691,tech
2692,sports
2693,health
2694,politics
2695,tech
2696,sports
2697,edu
2698,sports
2699,sports
2700,politics
2701,sports
2702,tech
2703,sports
2704,sports
2705,politics
2706,edu
2707,edu
2708,sports
2709,sports
2710,politics
2711,edu
2712,sports
2713,edu
2714,health
2715,tech
2716,travel
2717,edu
2718,health
2719,edu
2720,politics
2721,politics
2722,politics
2723,sports
2724,health
2725,edu
2726,politics
2727,edu
2728,tech
2729,tech
2730,politics
2731,travel
2732,sports
2733,health
2734,sports
2735,sports
2736,sports
2737,politics
2738,tech
2739,sports
2740,edu
2741,politics
2742,edu
2743,sports
2744,travel
2745,health
2746,travel
2747,politics
2748,politics
2749,sports
2750,politics
2751,sports
2752,politics
2753,sports
2754,health
2755,edu
2756,health
2757,tech
2758,politics
2759,sports
2760,sports
2761,politics
2762,sports
2763,edu
2764,edu
2765,edu
2766,edu
2767,politics
2768,sports
2769,tech
2770,sports
2771,health
2772,edu
2773,sports
2774,tech
2775,politics
2776,tech
2777,health
2778,edu
2779,sports
2780,politics
2781,edu
2782,health
2783,edu
2784,sports
2785,edu
2786,tech
2787,politics
2788,sports
2789,sports
2790,edu
2791,health
2792,politics
2793,travel
2794,politics
2795,tech
2796,politics
2797,edu
2798,sports
2799,sports
2800,politics
2801,politics
2802,sports
2803,travel
2804,politics
2805,politics
2806,tech
2807,sports
2808,edu
2809,health
2810,sports
2811,politics
2812,sports
2813,health
2814,travel
2815,sports
2816,politics
2817,politics
2818,edu
2819,tech
2820,politics
2821,health
2822,health
2823,edu
2824,tech
2825,edu
2826,politics
2827,tech
2828,sports
2829,politics
2830,edu
2831,health
2832,sports
2833,sports
2834,sports
2835,politics
2836,health
2837,health
2838,health
2839,travel
2840,travel
2841,sports
2842,tech
2843,sports
2844,health
2845,health
2846,sports
2847,travel
2848,health
2849,edu
2850,sports
2851,tech
2852,tech
2853,politics
2854,tech
2855,health
2856,tech
2857,edu
2858,edu
2859,health
2860,politics
2861,sports
2862,health
2863,health
2864,sports
2865,sports
2866,politics
2867,politics
2868,edu
2869,politics
2870,health
2871,sports
2872,edu
2873,edu
2874,health
2875,health
2876,tech
2877,tech
2878,tech
2879,politics
2880,tech
2881,sports
2882,edu
2883,tech
2884,travel
2885,sports
2886,sports
2887,health
2888,edu
2889,sports
2890,edu
2891,politics
2892,sports
2893,politics
2894,edu
2895,sports
2896,sports
2897,travel
2898,politics
2899,tech
2900,tech
2901,health
2902,politics
2903,politics
2904,politics
2905,health
2906,edu
2907,sports
2908,edu
2909,tech
2910,sports
2911,tech
2912,travel
2913,health
2914,tech
2915,politics
2916,health
2917,health
2918,edu
2919,politics
2920,politics
2921,tech
2922,health
2923,sports
2924,politics
2925,politics
2926,health
2927,edu
2928,sports
2929,sports
2930,edu
2931,sports
2932,sports
2933,sports
2934,edu
2935,politics
2936,tech
2937,politics
2938,travel
2939,health
2940,tech
2941,tech
2942,sports
2943,politics
2944,edu
2945,politics
2946,edu
2947,edu
2948,tech
2949,edu
2950,politics
2951,health
2952,politics
2953,edu
2954,politics
2955,health
2956,sports
2957,politics
2958,sports
2959,sports
2960,sports
2961,health
2962,politics
2963,health
2964,edu
2965,edu
2966,edu
2967,edu
2968,edu
2969,sports
2970,edu
2971,politics
2972,health
2973,edu
2974,edu
2975,sports
2976,travel
2977,travel
2978,sports
2979,travel
2980,edu
2981,sports
2982,sports
2983,politics
2984,edu
2985,sports
2986,edu
2987,tech
2988,sports
2989,politics
2990,sports
2991,sports
2992,edu
2993,edu
2994,sports
2995,politics
2996,tech
2997,politics
2998,tech
2999,politics
3000,health
3001,politics
3002,health
3003,politics
3004,sports
3005,tech
3006,health
3007,sports
3008,sports
3009,politics
3010,travel
3011,politics
3012,politics
3013,sports
3014,edu
3015,politics
3016,health
3017,health
3018,politics
3019,health
3020,politics
3021,sports
3022,politics
3023,health
3024,tech
3025,tech
3026,health
3027,sports
3028,politics
3029,health
3030,sports
3031,health
3032,sports
3033,sports
3034,sports
3035,sports
3036,edu
3037,politics
3038,sports
3039,politics
3040,politics
3041,travel
3042,sports
3043,sports
3044,edu
3045,health
3046,politics
3047,sports
3048,health
3049,politics
3050,politics
3051,edu
3052,politics
3053,politics
3054,politics
3055,politics
3056,health
3057,edu
3058,health
3059,tech
3060,edu
3061,health
3062,tech
3063,tech
3064,sports
3065,sports
3066,health
3067,travel
3068,politics
3069,politics
3070,tech
3071,edu
3072,sports
3073,travel
3074,politics
3075,tech
3076,politics
3077,sports
3078,politics
3079,politics
3080,sports
3081,politics
3082,edu
3083,politics
3084,politics
3085,edu
3086,sports
3087,health
3088,sports
3089,sports
3090,tech
3091,health
3092,politics
3093,edu
3094,edu
3095,travel
3096,politics
3097,sports
3098,sports
3099,edu
3100,sports
3101,sports
3102,travel
3103,sports
3104,tech
3105,tech
3106,sports
3107,edu
3108,sports
3109,health
3110,sports
3111,travel
3112,politics
3113,sports
3114,sports
3115,health
3116,tech
3117,sports
3118,tech
3119,tech
3120,health
3121,politics
3122,politics
3123,edu
3124,travel
3125,sports
3126,edu
3127,tech
3128,edu
3129,edu
3130,tech
3131,tech
3132,sports
3133,politics
3134,tech
3135,health
3136,health
3137,sports
3138,sports
3139,edu
3140,politics
3141,health
3142,politics
3143,edu
3144,politics
3145,sports
3146,politics
3147,politics
3148,sports
3149,health
3150,politics
3151,politics
3152,health
3153,sports
3154,politics
3155,health
3156,tech
3157,sports
3158,health
3159,travel
3160,politics
3161,health
3162,sports
3163,health
3164,sports
3165,politics
3166,politics
3167,sports
3168,politics
3169,edu
3170,sports
3171,travel
3172,health
3173,sports
3174,sports
3175,sports
3176,tech
3177,politics
3178,sports
3179,politics
3180,sports
3181,edu
3182,sports
3183,edu
3184,sports
3185,politics
3186,tech
3187,politics
3188,health
3189,politics
3190,politics
3191,sports
3192,tech
3193,edu
3194,edu
3195,politics
3196,politics
3197,edu
3198,politics
3199,politics
3200,politics
3201,health
3202,politics
3203,tech
3204,politics
3205,travel
3206,politics
3207,health
3208,tech
3209,edu
3210,politics
3211,edu
3212,tech
3213,tech
3214,politics
3215,politics
3216,tech
3217,politics
3218,sports
3219,tech
3220,sports
3221,edu
3222,edu
3223,politics
3224,health
3225,politics
3226,tech
3227,politics
3228,travel
3229,sports
3230,politics
3231,edu
3232,travel
3233,tech
3234,politics
3235,tech
3236,travel
3237,tech
3238,sports
3239,edu
3240,sports
3241,sports
3242,politics
3243,health
3244,sports
3245,tech
3246,health
3247,politics
3248,edu
3249,politics
3250,health
3251,politics
3252,sports
3253,sports
3254,politics
3255,edu
3256,politics
3257,edu
3258,sports
3259,edu
3260,sports
3261,tech
3262,tech
3263,sports
3264,tech
3265,sports
3266,sports
3267,politics
3268,politics
3269,travel
3270,edu
3271,tech
3272,politics
3273,health
3274,tech
3275,politics
3276,tech
3277,sports
3278,sports
3279,sports
3280,sports
3281,politics
3282,sports
3283,travel
3284,sports
3285,tech
3286,sports
3287,politics
3288,edu
3289,politics
3290,edu
3291,tech
3292,sports
3293,sports
3294,politics
3295,edu
3296,politics
3297,edu
3298,edu
3299,edu
3300,health
3301,politics
3302,sports
3303,politics
3304,health
3305,sports
3306,health
3307,politics
3308,sports
3309,politics
3310,sports
3311,sports
3312,politics
3313,edu
3314,travel
3315,sports
3316,edu
3317,sports
3318,sports
3319,edu
3320,sports
3321,edu
3322,health
3323,health
3324,health
3325,travel
3326,travel
3327,sports
3328,sports
3329,edu
3330,politics
3331,tech
3332,sports
3333,politics
3334,tech
3335,sports
3336,politics
3337,tech
3338,sports
3339,edu
3340,politics
3341,sports
3342,sports
3343,sports
3344,sports
3345,sports
3346,health
3347,edu
3348,sports
3349,sports
3350,politics
3351,sports
3352,sports
3353,politics
3354,health
3355,sports
3356,tech
3357,sports
3358,edu
3359,travel
3360,travel
3361,edu
3362,tech
3363,health
3364,edu
3365,health
3366,politics
3367,edu
3368,tech
3369,sports
3370,edu
3371,edu
3372,edu
3373,edu
3374,edu
3375,sports
3376,health
3377,tech
3378,health
3379,tech
3380,edu
3381,travel
3382,sports
3383,politics
3384,sports
3385,edu
3386,sports
3387,sports
3388,travel
3389,politics
3390,edu
3391,sports
3392,tech
3393,travel
3394,sports
3395,edu
3396,edu
3397,tech
3398,tech
3399,tech
3400,edu
3401,sports
3402,health
3403,tech
3404,edu
3405,health
3406,sports
3407,politics
3408,sports
3409,health
3410,edu
3411,health
3412,tech
3413,sports
3414,politics
3415,health
3416,sports
3417,health
3418,sports
3419,travel
3420,tech
3421,sports
3422,travel
3423,edu
3424,politics
3425,tech
3426,politics
3427,sports
3428,tech
3429,politics
3430,health
3431,sports
3432,politics
3433,tech
3434,sports
3435,edu
3436,politics
3437,tech
3438,tech
3439,edu
3440,health
3441,politics
3442,sports
3443,sports
3444,tech
3445,sports
3446,sports
3447,health
3448,tech
3449,edu
3450,sports
3451,health
3452,tech
3453,politics
3454,health
3455,edu
3456,edu
3457,health
3458,tech
3459,tech
3460,health
3461,edu
3462,sports
3463,politics
3464,sports
3465,health
3466,politics
3467,edu
3468,edu
3469,travel
3470,sports
3471,politics
3472,politics
3473,health
3474,sports
3475,travel
3476,sports
3477,politics
3478,sports
3479,sports
3480,sports
3481,sports
3482,sports
3483,edu
3484,sports
3485,politics
3486,politics
3487,politics
3488,edu
3489,sports
3490,edu
3491,politics
3492,sports
3493,sports
3494,health
3495,sports
3496,sports
3497,sports
3498,travel
3499,sports
3500,politics
3501,travel
3502,tech
3503,sports
3504,sports
3505,health
3506,edu
3507,health
3508,travel
3509,edu
3510,politics
3511,sports
3512,tech
3513,sports
3514,edu
3515,health
3516,politics
3517,travel
3518,sports
3519,politics
3520,politics
3521,sports
3522,tech
3523,tech
3524,sports
3525,tech
3526,health
3527,sports
3528,politics
3529,sports
3530,edu
3531,politics
3532,tech
3533,tech
3534,health
3535,health
3536,politics
3537,edu
3538,tech
3539,politics
3540,sports
3541,health
3542,sports
3543,health
3544,health
3545,sports
3546,sports
3547,politics
3548,sports
3549,politics
3550,politics
3551,health
3552,sports
3553,sports
3554,sports
3555,politics
3556,tech
3557,politics
3558,politics
3559,sports
3560,edu
3561,politics
3562,edu
3563,edu
3564,sports
3565,sports
3566,politics
3567,sports
3568,politics
3569,tech
3570,tech
3571,travel
3572,sports
3573,health
3574,edu
3575,tech
3576,tech
3577,politics
3578,politics
3579,politics
3580,edu
3581,sports
3582,politics
3583,politics
3584,politics
3585,sports
3586,sports
3587,health
3588,health
3589,travel
3590,travel
3591,politics
3592,tech
3593,tech
3594,politics
3595,health
3596,health
3597,health
3598,edu
3599,edu
3600,politics
3601,politics
3602,tech
3603,edu
3604,sports
3605,health
3606,edu
3607,politics
3608,sports
3609,politics
3610,sports
3611,politics
3612,politics
3613,tech
3614,health
3615,sports
3616,sports
3617,sports
3618,politics
3619,edu
3620,health
3621,sports
3622,tech
3623,sports
3624,tech
3625,travel
3626,tech
3627,health
3628,health
3629,sports
3630,politics
3631,politics
3632,politics
3633,sports
3634,edu
3635,sports
3636,edu
3637,health
3638,politics
3639,sports
3640,tech
3641,politics
3642,tech
3643,edu
3644,politics
3645,sports
3646,politics
3647,tech
3648,edu
3649,health
3650,health
3651,politics
3652,politics
3653,edu
3654,tech
3655,edu
3656,edu
3657,politics
3658,politics
3659,sports
3660,politics
3661,sports
3662,tech
3663,edu
3664,sports
3665,politics
3666,sports
3667,health
3668,edu
3669,travel
3670,edu
3671,tech
3672,edu
3673,politics
3674,edu
3675,health
3676,politics
3677,sports
3678,politics
3679,health
3680,politics
3681,edu
3682,edu
3683,sports
3684,tech
3685,tech
3686,politics
3687,sports
3688,politics
3689,politics
3690,edu
3691,sports
3692,politics
3693,sports
3694,tech
3695,edu
3696,health
3697,health
3698,edu
3699,tech
3700,politics
3701,sports
3702,politics
3703,sports
3704,edu
3705,politics
3706,edu
3707,sports
3708,politics
3709,tech
3710,health
3711,sports
3712,politics
3713,politics
3714,travel
3715,edu
3716,sports
3717,sports
3718,tech
3719,edu
3720,sports
3721,health
3722,travel
3723,travel
3724,travel
3725,sports
3726,sports
3727,travel
3728,politics
3729,sports
3730,politics
3731,health
3732,tech
3733,sports
3734,tech
3735,travel
3736,sports
3737,sports
3738,sports
3739,tech
3740,politics
3741,politics
3742,politics
3743,edu
3744,sports
3745,politics
3746,sports
3747,politics
3748,sports
3749,tech
3750,edu
3751,politics
3752,politics
3753,health
3754,sports
3755,politics
3756,politics
3757,tech
3758,politics
3759,health
3760,tech
3761,sports
3762,politics
3763,sports
3764,travel
3765,tech
3766,health
3767,health
3768,politics
3769,edu
3770,edu
3771,tech
3772,tech
3773,edu
3774,tech
3775,sports
3776,politics
3777,politics
3778,tech
3779,sports
3780,health
3781,sports
3782,edu
3783,tech
3784,edu
3785,politics
3786,sports
3787,politics
3788,tech
3789,politics
3790,sports
3791,health
3792,health
3793,travel
3794,tech
3795,politics
3796,politics
3797,sports
3798,sports
3799,tech
3800,sports
3801,health
3802,edu
3803,tech
3804,health
3805,politics
3806,tech
3807,edu
3808,health
3809,tech
3810,sports
3811,sports
3812,politics
3813,travel
3814,sports
3815,politics
3816,sports
3817,politics
3818,sports
3819,politics
3820,sports
3821,health
3822,sports
3823,politics
3824,tech
3825,edu
3826,sports
3827,politics
3828,sports
3829,edu
3830,tech
3831,health
3832,health
3833,politics
3834,health
3835,sports
3836,edu
3837,politics
3838,sports
3839,tech
3840,sports
3841,edu
3842,politics
3843,politics
3844,sports
3845,edu
3846,politics
3847,tech
3848,politics
3849,health
3850,tech
3851,health
3852,health
3853,politics
3854,politics
3855,tech
3856,sports
3857,sports
3858,travel
3859,tech
3860,tech
3861,sports
3862,politics
3863,sports
3864,health
3865,health
3866,travel
3867,health
3868,sports
3869,sports
3870,edu
3871,health
3872,edu
3873,politics
3874,politics
3875,politics
3876,health
3877,sports
3878,politics
3879,sports
3880,travel
3881,edu
3882,politics
3883,sports
3884,edu
3885,tech
3886,sports
3887,edu
3888,politics
3889,politics
3890,politics
3891,edu
3892,edu
3893,health
3894,politics
3895,travel
3896,edu
3897,politics
3898,politics
3899,edu
3900,health
3901,sports
3902,tech
3903,politics
3904,tech
3905,sports
3906,tech
3907,edu
3908,politics
3909,sports
3910,tech
3911,politics
3912,travel
3913,tech
3914,health
3915,health
3916,edu
3917,sports
3918,edu
3919,sports
3920,travel
3921,health
3922,travel
3923,sports
3924,health
3925,sports
3926,politics
3927,politics
3928,politics
3929,health
3930,tech
3931,sports
3932,politics
3933,edu
3934,politics
3935,politics
3936,sports
